CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CCCOC(C)=O,,CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)Cl)=O,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CCCOC(C)=O,,CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)Cl)=O,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CCCOC(C)=O,,CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)Cl)=O,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CCCOC(C)=O,,O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)Cl)=O,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CCCOC(C)=O,,O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)Cl)=O,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CCCOC(C)=O,,O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)Cl)=O,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CCCOC(C)=O,,C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)Cl)=O,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CCCOC(C)=O,,C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)Cl)=O,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CCCOC(C)=O,,C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)Cl)=O,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],FC(C1=CC=CC=C1)(F)F,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],FC(C1=CC=CC=C1)(F)F,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,,FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,,FC(C1=CC=CC=C1)(F)F,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,,FC(C1=CC=CC=C1)(F)F,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,,CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,,CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,,CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,,O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,,O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,,O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,,C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,,C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(C=C1)C(OC)=O,,C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)Cl)C=C1)OC,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,[H]O[H],FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,[H]O[H],FC(C1=CC=CC=C1)(F)F,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,[H]O[H],FC(C1=CC=CC=C1)(F)F,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,[H]O[H],CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,[H]O[H],CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,[H]O[H],CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,[H]O[H],O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,[H]O[H],O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,[H]O[H],O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,[H]O[H],C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,[H]O[H],C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,[H]O[H],C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,,FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,,FC(C1=CC=CC=C1)(F)F,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,,FC(C1=CC=CC=C1)(F)F,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,,CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,,CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,,CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,,O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,,O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,,O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,,C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,,C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,ClC(Cl)(Cl)Cl,C=CC1=CC=C(OC)C=C1,,C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,[H]O[H],FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,[H]O[H],FC(C1=CC=CC=C1)(F)F,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,[H]O[H],FC(C1=CC=CC=C1)(F)F,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,[H]O[H],CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,[H]O[H],CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,[H]O[H],CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,[H]O[H],O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,[H]O[H],O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,[H]O[H],O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,[H]O[H],C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,[H]O[H],C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,[H]O[H],C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,,FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,,FC(C1=CC=CC=C1)(F)F,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,,FC(C1=CC=CC=C1)(F)F,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,,CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,,CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,,CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,,O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,,O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,,O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,,C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,,C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
CN(C)C1=CC=[N+]([BH3-])C=C1,O=C(C(Cl)(Cl)Cl)NCC1=C(C=CC=C2)C2=CC=C1,C=CC1=CC=C(C)C=C1,,C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NCC1=CC=CC2=C1C=CC=C2)C(Cl)(CCC3=CC=C(C=C3)C)Cl,
